alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,principal,-197.9705382087798,0.04729731804876467,-0.009212416162164089,0.020376218309197943,-0.004827387149316491,-0.029163730067351817,0.00507342975098108,0.02673826561635178,-0.005207991498764253
0.18,1.33,principal,-190.70866073178132,-0.024205445630496158,-0.04812608005399815,-0.011352121400725775,-0.02047386538988449,0.014271841767937572,0.02985813115610538,-0.013683897128439234,-0.02720678390751209
0.18,1.33,principal,-183.9575148492014,-0.04898010016858082,0.034228409133893294,-0.020669402475054926,0.015719206421488507,0.030506594135167476,-0.020417346712118048,-0.02768958119089876,0.0193501097483709
0.18,1.33,principal,-177.6650487666962,0.03916587250474718,0.05289491146694261,0.01793160769363125,0.022282930827467014,-0.02340151307679615,-0.03297210410154033,0.022141371759142502,0.029902714380090796
0.18,1.33,principal,-171.78605151530007,0.061040771452884134,-0.03824958105887285,0.025836033215098985,-0.01767620224825462,-0.03796392958543411,0.022738012407579913,0.03450775705403592,-0.021623371054820994
0.18,1.33,principal,-166.2810648945375,-0.02959779022693553,-0.07258630653828818,-0.014121363089066032,-0.031000622659716412,0.01728136408165434,0.044948177749446316,-0.016732313995667096,-0.04103471453348871
0.18,1.33,principal,-161.11549668409248,-0.08416147818261714,0.010864531697908658,-0.036354397643628376,0.006189489797926883,0.05182597796999211,-0.0056323519176509,-0.04757842624377699,0.006141970545485136
0.18,1.33,principal,-156.2588929873796,-0.01896016986887782,0.08944276884989251,-0.006668560139909122,0.039169238127140335,0.012751160823244232,-0.0547009632642803,-0.010718621668199342,0.050564061761485944
0.18,1.33,principal,-151.68433735935162,0.07995363540155252,0.05681404433596783,0.035710921767053816,0.023271342575012507,-0.04840473744729741,-0.035883533276229444,0.04519963559361893,0.03211829065292997
0.18,1.33,principal,-147.36795167366319,0.09303307675117369,-0.04825916406484822,0.03955260116105217,-0.022582060959182183,-0.05773723809777141,0.02849029508950019,0.052593745690075015,-0.0272820193707096
0.18,1.33,principal,-143.2884791832516,0.006260085854016895,-0.1114045610393775,0.0007698637363545154,-0.048483324295307675,-0.005222362546283401,0.06834683674574901,0.0035389710294628837,-0.06297956981139548
0.18,1.33,principal,-139.42693440531818,-0.09452969222128267,-0.07128752952030602,-0.042293234394942376,-0.02930106348593783,0.05717833865847588,0.04495331350896645,-0.05343981696041759,-0.040300485906668564
0.18,1.33,principal,-135.76630766058028,-0.12023879147927435,0.035047252218879534,-0.05159687180912396,0.017321020244100732,0.07428352349741282,-0.020039210932670665,-0.06797376419202573,0.019813020644965536
0.18,1.33,principal,-132.2913145655037,-0.05199948162326314,0.12144261384431605,-0.020455164777374305,0.05364197073246357,0.03343943138612403,-0.07394663190676208,-0.029396507221020485,0.06865431276178192
0.18,1.33,principal,-128.988182695562,0.05849196969438525,0.12607244766680856,0.027603159242020628,0.053719919622108064,-0.03436673396743828,-0.07815641016056538,0.03306686058815379,0.0712716646881161
0.18,1.33,principal,-125.84446914002062,0.13760513383393008,0.04835545151732055,0.06059629299160581,0.01859019257335957,-0.08391864342025122,-0.03140112132152863,0.07779135837748322,0.02733645289011281
0.18,1.33,principal,-122.8489038525548,0.13926478980050236,-0.06267920384338142,0.059375037662433246,-0.02965205425724546,-0.08631086658498593,0.03677540205917261,0.07872960020380029,-0.035434000702912215
0.18,1.33,principal,-119.99125464052652,0.06536798001747958,-0.1455671369265168,0.02583808573587379,-0.0643510717796339,-0.0419485935088936,0.08859852555896328,0.03695402793684187,-0.08229246250580405
0.18,1.33,principal,-117.26221038418974,-0.04455698190204764,-0.16032312905399448,-0.02215135694037855,-0.06883588602436792,0.02538443315019915,0.0990207457246343,-0.025189090339786103,-0.09063436545536463
0.18,1.33,principal,-114.6532796772543,-0.13922569593492884,-0.10302839700572274,-0.062256156011307726,-0.04230181486811468,0.08423799190517849,0.06500106425488286,-0.07870749953922145,-0.05824433094336747
0.18,1.33,principal,-112.15670256412353,-0.17996918430912784,-0.0005349636096873443,-0.07815517450020418,0.0029152265979181624,0.11052974307675334,0.002553770836552516,-0.10174073396411773,-0.0003024272766619615
0.18,1.33,principal,-109.76537344116218,-0.15362594714374503,0.1060964585774928,-0.0648515743102213,0.04875576308906634,0.09566825757971265,-0.0632645412339699,-0.08684829393620047,0.05997877696732024
0.18,1.33,principal,-107.47277350855516,-0.07246850026232998,0.17929979981739547,-0.028331300489407685,0.07912257596486164,0.04672678657810147,-0.1092291998327929,-0.04096811592646841,0.10136231546011387
0.18,1.33,principal,-105.27291142042985,0.03475715464007356,0.19699266118753514,0.0185374186028955,0.08492983975563528,-0.018912024023387316,-0.12142185828873642,0.01964902178759317,0.11136449838178253
0.18,1.33,principal,-103.16027099539592,0.13488174659085597,0.1565354131472518,0.06130573098134454,0.06561148446017881,-0.08090837710596135,-0.09781115083272125,0.07625176470736386,0.08849308222468869
0.18,1.33,principal,-101.12976502664645,0.2006975503257675,0.07186231133871045,0.08840325777701649,0.027693852917445937,-0.12237910824701165,-0.04661903660305423,0.1134589577284004,0.04062542333580781
0.18,1.33,principal,-99.17669437735046,0.2171253282188648,-0.03330843819291113,0.09369713849159786,-0.018260464441410166,-0.13376934992749007,0.017773301201007816,0.12274595975966125,-0.018830028940534302
0.18,1.33,principal,-97.2967116689744,0.18273216562242592,-0.13315312343400312,0.07701681221747748,-0.06101329236320251,-0.11387971878166665,0.07952275834966809,0.1033027110760506,-0.07527453413647076
0.18,1.33,principal,-95.48578897192068,0.10758395906945539,-0.20608285118329597,0.04311064263075694,-0.0913663942126476,-0.06862571625318035,0.12524506440105507,0.06081969533012345,-0.11650339260743735
0.18,1.33,principal,-93.74018899310612,0.009014951715118074,-0.23862005825118357,-0.0002588219929835877,-0.1037707345856663,-0.008487324543539402,0.1464480273275654,0.005096360288946847,-0.13489742679132996
0.18,1.33,principal,-92.05643932673598,-0.09313891485956065,-0.22665401677082922,-0.04440656992822288,-0.0967882771593494,0.05440312627926685,0.14036159629576472,-0.05265357841571635,-0.12813274734062366
0.18,1.33,principal,-90.43130939495047,-0.180690922273334,-0.1745584446477213,-0.08151209765501977,-0.07263623916228183,0.10882134799633546,0.1094472248756836,-0.10214874909454126,-0.09868191794206643
0.18,1.33,principal,-88.86178975612388,-0.2399955151748265,-0.09294629625630609,-0.10583587461396983,-0.03616160387293907,0.14625507269266738,0.060054629309368515,-0.13567500433875657,-0.052544686673246695
0.18,1.33,principal,-87.3450735019689,-0.26339700751668826,0.004144603568608249,-0.11429917620439735,0.006406263836644866,0.16182864014022194,0.0007111283786470734,-0.14890440811616723,0.002343040063660043
0.18,1.33,principal,-85.87853950151211,-0.24937964430157952,0.10198963848411734,-0.10650135644733605,0.04864716450583971,0.15442901963631295,-0.05955821838961733,-0.1409800691399059,0.05765709677433281
0.18,1.33,principal,-84.45973728150578,-0.2017469750456977,0.1874119212885564,-0.08432443737681564,0.08490598056268098,0.1262294127969717,-0.11261319091998617,-0.11405222174554676,0.10594828497289636
0.18,1.33,principal,-83.08637335981003,-0.1282173976215534,0.25030358443022105,-0.051296663058986065,0.11092868488405504,0.08184545190580829,-0.15215014433011204,-0.0724842544075716,0.14150239382114366
0.18,1.33,principal,-81.7562988714108,-0.038795043606640385,0.2844014045567557,-0.011871544002371021,0.12417063884600013,0.02734419424909928,-0.1741985373558872,-0.021931733623517656,0.1607786785893808
0.18,1.33,principal,-80.46749834665117,0.05580116481073811,0.28740536654680593,0.029256347844171457,0.12382060039336679,-0.03071927892258934,-0.17721317756659893,0.03154568647788914,0.16247688764023174
0.18,1.33,principal,-79.21807951841588,0.14546098892817816,0.2605947561712329,0.06771934083354901,0.11061087814515567,-0.08611948168012604,-0.16185479087351506,0.08223245459222012,0.14732023074861944
0.18,1.33,principal,-78.00626404985451,0.22165931352589652,0.20811756214795418,0.09988822343069254,0.08649169998156316,-0.13356903504713863,-0.13056564812285792,0.12530912630781643,0.11765366168124493
0.18,1.33,principal,-76.83037908709056,0.2780592808920546,0.13611865347789837,0.12311888824370246,0.054242103815952,-0.16909988902341327,-0.08704155242925816,0.15719332969192978,0.07695101672106865
0.18,1.33,principal,-75.68884955253024,0.31076873900194973,0.051843438336212744,0.13584801009095,0.017076245280922484,-0.19023191469391046,-0.03568448083990106,0.17568474136579215,0.029308292349037673
0.18,1.33,principal,-74.58019110411166,0.3183086145298185,-0.03718276371258536,0.1375649608761153,-0.021712380310096077,-0.19596362557074576,0.01890183303511947,0.17994720703816974,-0.021020274584535783
0.18,1.33,principal,-73.5030036943111,0.30136673595021934,-0.12383627855071787,0.1286929953187609,-0.059042576617020164,-0.18662940371404727,0.07233355233434127,0.17036957202228464,-0.07000750667121818
0.18,1.33,principal,-72.45596567013641,0.26241221876132814,-0.20190640986504424,0.11041286737019078,-0.09226073177632425,-0.16366897895090932,0.12076556311461084,0.14834768430172882,-0.11414235392902043
0.18,1.33,principal,-71.43782836182878,0.20523851857417788,-0.2664310127612313,0.08445854682898161,-0.1192785387919144,-0.12935092304210827,0.16110323217304137,0.11602607189449818,-0.1506196013122456
0.18,1.33,principal,-70.44741111368843,0.1344912843338161,-0.3138688888527303,0.052909189765732216,-0.13863959507664259,-0.08648479055725472,0.19111412920371712,0.07603102738075421,-0.17743732763453574
0.18,1.33,principal,-69.48359671544614,0.05522328028522627,-0.34213293502342434,0.017995297984922796,-0.14952601217483594,-0.03814816357785015,0.20945388972742546,0.031218995016804946,-0.1934156453295406
0.18,1.33,principal,-68.545327197013,-0.027495061451528722,-0.3505135797361771,-0.018069046930777388,-0.15171835932226702,0.01255349202152662,0.2156240052330578,-0.015543592883446613,-0.19815341722888635
0.18,1.33,principal,-67.6315999533296,-0.10889303931024868,-0.3395232457652087,-0.05322128343687512,-0.14552257535515384,0.06268369454052602,0.20988021722494538,-0.06155974860661918,-0.1919403277546547
0.18,1.33,principal,-66.74146416947536,-0.18473867283269463,-0.3106907657755369,-0.08565054846588457,-0.13167652054698034,0.10962427541478104,0.193109203047014,-0.10443703591649874,-0.17564066130111192
0.18,1.33,principal,-65.87401751924097,-0.25150044341614874,-0.2663309431960905,-0.1138638779382372,-0.11124708712751089,0.15117756896538304,0.16668904090305306,-0.142179005831957,-0.15056302967725166
0.18,1.33,principal,-65.02840311306575,-0.30643831824691514,-0.20930978380190585,-0.1367216250598385,-0.08552666672734503,0.18562522169106374,0.13234614147772028,-0.17323665455758666,-0.11832765210125265
0.18,1.33,principal,-64.20380667363902,-0.34763378829184705,-0.1428210195891891,-0.1534465949329031,-0.05593558773215266,0.21174940461563843,0.09201836118864257,-0.19652540465365315,-0.0807400189887439
0.18,1.33,principal,-63.399453919596475,-0.37397031524325347,-0.0701848588979895,-0.16361203457228568,-0.023935070976448543,0.22882329219910796,0.047731153551400715,-0.21141405124272336,-0.03967712075187376
0.18,1.33,principal,-62.61460813964046,-0.3850759072532312,0.0053242403506588015,-0.16711368616019207,0.00904654987327568,0.23657792205042938,0.0014910781739096298,-0.21769229874680945,0.0030099159650962735
0.18,1.33,principal,-61.848567941109216,-0.38123899576256665,0.08061743252172732,-0.16413081319781297,0.04167308757988029,0.23515225610847293,-0.04480114197288946,-0.21552320411700301,0.045574895427512765
0.18,1.33,principal,-61.10066515853209,-0.36330764898828244,0.15289836622437772,-0.15508056793025174,0.07274514870581898,0.22503259949049934,-0.08941751318650042,-0.2053861998916176,0.08643697564835644
0.18,1.33,principal,-60.37026290906245,-0.3325806858956741,0.21973850666111033,-0.14056939377022237,0.10123093558617163,0.20698665443700545,-0.1308503800230182,-0.1880155384112579,0.12422324985081706
0.18,1.33,principal,-59.656753782894405,-0.29069766374410383,0.2791236796916335,-0.12134444191667941,0.12628453255843713,0.18199652658584378,-0.16784237270636482,-0.16433809923913384,0.15779505890193535
0.18,1.33,principal,-58.95955815785548,-0.23953311608840594,0.32947552143381154,-0.09824727247893322,0.14725337006759773,0.15119403158307174,-0.1994008890641294,-0.1354135994620419,0.18626011726712166
0.18,1.33,principal,-58.278122628347475,-0.18109896979145523,0.3696518815099106,-0.07217147515671286,0.16367669311428762,0.1158007649858775,-0.22479954874802505,-0.10237942777514569,0.20897274097456645
0.18,1.33,principal,-57.611918539684574,-0.1174577271430767,0.398930376062456,-0.0440252590178025,0.17527690130656176,0.07707457570922073,-0.24356916500650955,-0.06640156432985284,0.2255245497554729
0.18,1.33,principal,-56.96044061967173,-0.050647951964565285,0.4169790688896438,-0.014699610003817747,0.18194551489928498,0.03626343737935024,-0.2554806584690699,-0.028632456308759834,0.23572789241316286
0.18,1.33,principal,-56.323205699978175,0.01737738008266185,0.4238179958792168,0.014957805554551947,0.18372538981562977,-0.005432892386115749,-0.2605221878635698,0.009823834067873733,0.2395940956974486
0.18,1.33,principal,-55.69975152050614,0.08479970940711638,0.41977477259097673,0.04416306649597554,0.18079058770926582,-0.04689341076891268,-0.2588724880942792,0.04793923308672981,0.23730836824635462
0.18,1.33,principal,-55.089635610537634,0.14997157149831453,0.4054370923548273,0.07221109273665567,0.17342510830767036,-0.08709898518208532,-0.2508721482739136,0.08478239103302307,0.22920294666449617
0.18,1.33,principal,-54.492434240967164,0.21144206383121436,0.38160441025282976,0.09848585844429021,0.16200146434259693,-0.12514859233662287,-0.2369942510986915,0.11953307921941,0.21572978136289767
0.18,1.33,principal,-53.90774144240732,0.26797233217410255,0.3492406564542419,0.12246628946218918,0.14695987799656818,-0.16026941453810625,-0.21781552104451213,0.15149094475329442,0.19743380431581314
0.18,1.33,principal,-53.335168084385224,0.31854242079060047,0.3094293673238841,0.14372845306765256,0.12878867822811224,-0.19182160182731153,-0.19398885077024383,0.18007938311413899,0.17492756364061512
0.18,1.33,principal,-52.774341011240836,0.36235081323774965,0.26333227155345434,0.16194463428284903,0.10800632616500723,-0.21929850199494133,-0.1662178592064925,0.20484527855602333,0.14886781138190647
0.18,1.33,principal,-52.224902230695264,0.39880805920195106,0.21215197567054178,0.17687991593306343,0.08514532395065524,-0.24232320757825934,-0.13523389434367544,0.22545540121089436,0.11993440876846727
0.18,1.33,principal,-51.686508151381666,0.427525713331014,0.15709916062535206,0.1883868019854825,0.060738164370018034,-0.2606421677279191,-0.10177574874207278,0.24169015395500817,0.08881178168655778
0.18,1.33,principal,-51.1588288659242,0.44830175695164975,0.09936445637636686,0.19639839550879593,0.035305373257356776,-0.2741165820366977,-0.06657220476345872,0.2534353309693311,0.05617302073399674
0.18,1.33,principal,-50.64154747642576,0.4611035577701201,0.040094928818665394,0.2009205882475157,0.009345597723838828,-0.2827122251787439,-0.030327382244073418,0.26067248446498953,0.02266658873800972
0.18,1.33,principal,-50.134359459460896,0.46604924419599925,-0.019624937513617217,0.20202364042497414,-0.016672325742846245,-0.28648824222941116,0.006291172147922603,0.2634683951585727,-0.01109443016203133
0.18,1.33,principal,-49.6369720679069,0.46338828535666937,-0.07878805753965469,0.1998334890838648,-0.04231546591751577,-0.2855854042031429,0.042661826240973436,0.2619640937060712,-0.044540707524255006
0.18,1.33,principal,-49.149103767137525,0.4534819092429245,-0.13647572524775936,0.19452305327232502,-0.06719122191083296,-0.2802142167119375,0.07821584811302325,0.25636379062859654,-0.07715287763455218
0.18,1.33,principal,-48.670483703303084,0.4367838756561477,-0.19186509068623864,0.18630375454927853,-0.09095023354582639,-0.2706432032339187,0.11244223615919283,0.24692400681561857,-0.10846576442209205
0.18,1.33,principal,-48.200851201583724,0.41382201821570175,-0.2442335745064388,0.17541742498915952,-0.11328797541538958,-0.25718762287051955,0.14489065870727214,0.23394313879569326,-0.13807087710240193
0.18,1.33,principal,-47.739955292464,0.38518084947356424,-0.29296064231260743,0.16212872298156616,-0.13394522311387375,-0.24019880841569058,0.17517275889244763,0.21775162500625483,-0.1656174132583003
0.18,1.33,principal,-47.28755426421981,0.3514854598314288,-0.33752730407385817,0.14671815060978696,-0.15270755427778482,-0.22005427094535546,0.20296204627721637,0.19870284347980596,-0.1908119758459258
0.18,1.33,principal,-46.843415239940725,0.3133868584563646,-0.37751373814491207,0.12947572996982426,-0.1694040605176831,-0.1971486668886958,0.22799261878412083,0.17716482472517642,-0.21341722999881962
0.18,1.33,principal,-46.40731377753295,0.27154881910265644,-0.41259541658088306,0.11069535915759832,-0.1839054349049278,-0.1718856708763346,0.25005694552208796,0.15351281536698314,-0.23324971257893778
0.18,1.33,principal,-45.979033491259145,0.22663626835432138,-0.4425380362345252,0.0906698588885338,-0.19612156788364749,-0.14467078117146626,0.26900289705810604,0.12812271375110032,-0.2501769666089237
0.18,1.33,principal,-45.558365693474215,0.17930523026110592,-0.4671915390547181,0.06968671085999978,-0.20599877491777932,-0.11590506977026069,0.2847301970361611,0.10136538541528968,-0.26411416080881794
0.18,1.33,principal,-45.14510905531097,0.13019423823724846,-0.4864835183529848,0.04802444396424915,-0.21351678317576908,-0.08597982609713153,0.2971864785184585,0.0736018080373387,-0.275020362006323
0.18,1.33,principal,-44.73906928515598,0.07991715872810719,-0.5004122140384486,0.025949640704670044,-0.21868556442875442,-0.055272062720084406,0.3063630704171317,0.04517901448816054,-0.2828945751814396
0.18,1.33,principal,-44.34005882383807,0.02905736625696401,-0.5090392858458989,0.0037145342880509826,-0.22154209518397056,-0.02414084833342981,0.31229063086129183,0.016426799851299686,-0.287771658005483
0.18,1.33,principal,-43.947896555523,-0.021836859754195696,-0.512482545794228,-0.018444863054150808,-0.22214712048310914,0.007075609354872652,0.31503474041711504,-0.012344880860532356,-0.2897182123320866
0.18,1.33,principal,-43.56240753337969,-0.07225582587344548,-0.5109087795942172,-0.040310150323908694,-0.22058197577713773,0.038062196471694086,0.31469153618754186,-0.04084788618545167,-0.28882852597332653
0.18,1.33,principal,-43.18342271914379,-0.12173091273994321,-0.5045267617058253,-0.061681495964558804,-0.2169455104254813,0.06852850751234492,0.31138345245168625,-0.06881729478203584,-0.2852206239503789
0.18,1.33,principal,-42.81077873576499,-0.16983613297764563,-0.4935805572529432,-0.08237819719046198,-0.21135115202169677,0.09820988502231864,0.30525512599006493,-0.09601228615390672,-0.2790324819113252
0.18,1.33,principal,-42.444317632376794,-0.21618892707959375,-0.4783431771152235,-0.10223891460672907,-0.20392413740219759,0.1268679868767915,0.2964695089077971,-0.1222165905814878,-0.2704184392081087
0.18,1.33,principal,-42.083886660879195,-0.260450272344764,-0.4591106305447512,-0.12112161549655298,-0.1947989282814904,0.15429092672461048,0.2852042171223386,-0.14723855070652042,-0.2595458367034605
0.18,1.33,principal,-41.72933806346968,-0.3023242115570833,-0.43619640607049537,-0.13890327264068722,-0.18411682300582505,0.18029305274473514,0.2716481347293694,-0.17091085508343226,-0.24659189669879325
0.18,1.33,principal,-41.380528870502175,-0.34155686542706726,-0.409926417570909,-0.1554793471128988,-0.1720237793197013,0.20471440358024126,0.2559982976901787,-0.19308997988980003,-0.23174086583238673
0.18,1.33,principal,-41.037320708092665,-0.3779350658261424,-0.3806344017542095,-0.17076311431162558,-0.15866843977364653,0.22741992578334588,0.2384570500832089,-0.21365541626216425,-0.21518141316875425
0.18,1.33,principal,-40.699579614927536,-0.4112846542694916,-0.34865777772417245,-0.18468485271809934,-0.14420036363227107,0.2482984799440286,0.21922948002770673,-0.2325087083891071,-0.1971042895156156
0.18,1.33,principal,-40.36717586776545,-0.44146852957846067,-0.31433395132143194,-0.19719093152254408,-0.128768456298404,0.26726168726638455,0.1985211256854969,-0.24957234980974644,-0.17770023818273045
0.18,1.33,principal,-40.03998381515493,-0.4683844825102519,-0.27799707806112317,-0.20824281376826917,-0.11251960159368216,0.2842426396308972,0.17653596029679888,-0.2647885592799208,-0.15715816499582969
0.18,1.33,principal,-39.71788171891993,-0.4919629122659914,-0.23997523005253724,-0.21781601527057445,-0.0955974715211627,0.29919453211190944,0.1534746238796947,-0.278117989861491,-0.13566353669090236
0.18,1.33,principal,-39.4007516029933,-0.5121644487878128,-0.20058796592013756,-0.225899029675745,-0.07814151266596346,0.312089232648243,0.12953290128657466,-0.28953838475199994,-0.11339700713445505
0.18,1.33,principal,-39.08847910920408,-0.5289775351344749,-0.16014426022441292,-0.23249224247279987,-0.06028608939531683,0.3229158227492365,0.10490042057035265,-0.29904321054580524,-0.09053324677732652
0.18,1.33,principal,-38.780953359647846,-0.5424159873477884,-0.11894080312614648,-0.2376068417066124,-0.04215978821856275,0.33167911979791675,0.07975957847440422,-0.30664027777024616,-0.0672399814156518
0.18,1.33,principal,-38.478066825292295,-0.552516582815025,-0.07726061479944028,-0.24126374656919647,-0.02388485831827339,0.3383982129646315,0.05428465959227239,-0.3123503775312482,-0.04367720888656242
0.18,1.33,principal,-38.17971520049127,-0.5593366989487875,-0.035371942396067314,-0.24349256278132628,-0.005576773890173915,0.34310502653191,0.02864112969141703,-0.31620594660454937,-0.01999657549667438
0.18,1.33,principal,-37.885797283099116,-0.5629520166646622,0.006472574298197643,-0.2443305708097119,0.012656087979365675,0.3458429196956661,0.0029850948676912914,-0.31824976915860825,0.0036590956516465863
0.18,1.33,principal,-37.59621485989624,-0.5634543070151277,0.04803649662497055,-0.24382175439969223,0.030712666425074798,0.34666533446600645,-0.022537090507333126,-0.3185337254876633,0.02715614032730541
0.18,1.33,principal,-37.31087259705335,-0.5609493161091348,0.08909994799982617,-0.24201587585705825,0.048499336541129874,0.34563450105610594,-0.04778907162986437,-0.31711759630795117,0.05037025722190409
0.18,1.33,principal,-37.02967793537738,-0.5555547603346527,0.12945980725028802,-0.23896760215672425,0.0659299582699891,0.34282020894636145,-0.0726446367990447,-0.31406792941073697,0.07318661724817006
0.18,1.33,principal,-36.752540990098,-0.5473984358297534,0.16892972196888756,-0.2347356838079384,0.08292584913668725,0.3382986458941486,-0.09698774899346871,-0.30945697090268154,0.09549987108874869
0.18,1.33,principal,-36.479374454965956,-0.5366164440524043,0.2073399924936122,-0.22938218639423902,0.0994157028377169,0.3321513066513385,-0.12071249655207597,-0.30336166207948684,0.11721408360767266
0.18,1.33,principal,-36.210093510449056,-0.5233515409686068,0.2445373118182237,-0.22297177831036505,0.11533544743408501,0.32446397582638037,-0.1437229538392841,-0.2958627061838468,0.1382425868156615
0.18,1.33,principal,-35.94461573582248,-0.5077516135472134,0.28038439390428743,-0.2155710757297548,0.13062805731290122,0.3153257875578032,-0.1659329717928351,-0.287043707132802,0.1585077697463324
0.18,1.33,principal,-35.68286102496226,-0.48996827136836085,0.31475953295315695,-0.20724803876387674,0.14524333718379676,0.3048283550364064,-0.18726592464421787,-0.2769903733214771,0.17794082930248
0.18,1.33,principal,-35.42475150566106,-0.47015556365911193,0.34755607158224117,-0.19807142367747585,0.15913766871358537,0.2930649759380092,-0.2076543991376398,-0.2657897923337169,0.19648146960384483
0.18,1.33,principal,-35.17021146229603,-0.44846880329066713,0.37868182632590097,-0.188110282294792,0.17227374050119265,0.28012990302391566,-0.22703985621544773,-0.2535297661205648,0.21407757720950926
0.18,1.33,principal,-34.91916726168638,-0.4250635113887652,0.4080584487252863,-0.1774335149046671,0.18462025219358685,0.26611768802512276,-0.2453722516512303,-0.24029821436416143,0.23068485992723514
0.18,1.33,principal,-34.671547281989525,-0.40009447506482904,0.4356207485107288,-0.16610947294766162,0.19615160412001473,0.25112259453614066,-0.26260963200165705,-0.22618264179141215,0.24626646419284798
0.18,1.33,principal,-34.42728184449031,-0.37371489673277636,0.46131600679264495,-0.15420560164603642,0.2068475841895155,0.235238067036825,-0.27871772328918853,-0.2112696572631445,0.2607925868012013
0.18,1.33,principal,-34.18630314814765,-0.34607565036009075,0.48510326079376914,-0.14178812956421172,0.2166930443013693,0.21855626524093555,-0.2936695008834146,-0.19564455331567115,0.27424007054879823
0.18,1.33,principal,-33.94854520676921,-0.3173246183009032,0.5069525908349742,-0.12892179311995303,0.22567757914340847,0.2011676479657087,-0.30744475977019403,-0.1793909312572238,0.28659200115041794
0.18,1.33,principal,-33.71394378869178,-0.28760612146457337,0.5268443970469252,-0.11566960180317716,0.23379520216146563,0.18316061420069002,-0.320029677356411,-0.16259037902909906,0.2978372983475183
0.18,1.33,principal,-33.48243635885141,-0.2570604374765594,0.5447686767323316,-0.10209264159119524,0.24104402335023958,0.16462119822912477,-0.3314163755863617,-0.1453221988108765,0.3079703073844376
0.18,1.33,principal,-33.253962023133965,-0.22582338809952338,0.5607243172662034,-0.08824990816623371,0.24742593500234264,0.14563280748082646,-0.3416024917451631,-0.127663173780046,0.3169903992685869
0.18,1.33,principal,-33.02846147490166,-0.19402598771288299,0.5747184063660221,-0.07419816634183207,0.25294630606753943,0.12627599810166862,-0.3505907591757493,-0.1096873693893849,0.3249015808502584
0.18,1.33,principal,-32.80587694359707,-0.16179416788219358,0.5867655526565256,-0.05999184234875255,0.25761368231283877,0.1066282973844327,-0.35838859337797796,-0.09146597765967186,0.33171211072221474
0.18,1.33,principal,-32.58615214533112,-0.12924854459669802,0.5968872332709695,-0.04568293417532034,0.26143949896853735,0.08676405274056401,-0.36500769418587053,-0.07306718559370116,0.33743413040362336
0.18,1.33,principal,-32.369232235366376,-0.09650425488466496,0.6051111570060127,-0.03132095176081209,0.26443780134128486,0.06675432347579872,-0.3704636566400167,-0.05455608281116228,0.34208330431681416
