alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,-95.48578897192068,0.2140488884840351,0.09232437149534096,0.23311095262398254,-31.008711822795835,0.3786310788394097,0.16331258073810864,0.4123499640965627
0.18,1.33,-93.74018899310612,0.23928747405143783,-0.008653832695747193,0.23944390586992084,-31.45207578643218,0.4232756128495884,-0.01530776465550721,0.42355232509330304
0.18,1.33,-92.05643932673598,0.2197573868666522,-0.10992162200221625,0.24571542903541393,-31.87973040891355,0.3887288416284211,-0.19444035715972036,0.43464602242074374
0.18,1.33,-90.43130939495047,0.16117899059055316,-0.19361614068275065,0.2519243476535611,-32.29249625755721,0.2851095164556295,-0.34248759125371764,0.4456289785643842
0.18,1.33,-88.86178975612388,0.07517562924882731,-0.24687768248371372,0.2580696908617641,-32.69113766138718,0.13297817057825065,-0.43670193254544126,0.4564994761653746
0.18,1.33,-87.3450735019689,-0.023648007987624505,-0.26309000469378785,0.26415067452414365,-33.076367574004074,-0.04183096132930899,-0.46537990930284134,0.4672561281657577
0.18,1.33,-85.87853950151211,-0.12045507600286606,-0.24182764695279668,0.270166682190056,-33.448851719016425,-0.21307298394146978,-0.4277689246948021,0.4778978441259901
0.18,1.33,-84.45973728150578,-0.20235032959105398,-0.1878698485028126,0.2761172502073674,-33.809212495607945,-0.3579374980136154,-0.3323229750166252,0.4884238038918122
0.18,1.33,-83.08637335981003,-0.25979741942500617,-0.10968344766778153,0.28200205288647023,-34.15803243071726,-0.4595556552208935,-0.19401905057953875,0.49883343135087727
0.18,1.33,-81.7562988714108,-0.28727388739779164,-0.017736336266074695,0.2878208887568488,-34.4958572968634,-0.5081587794179536,-0.03137380522105953,0.5091263701219898
0.18,1.33,-80.46749834665117,-0.2832734090797734,0.07708226196271692,0.29357366946128793,-34.823199024735295,-0.5010823333212112,0.13635081318584996,0.5193024639100724
0.18,1.33,-79.21807951841588,-0.249823889026713,0.16475683821356468,0.29926040711487734,-35.14053820458512,-0.44191347729935265,0.2914383711159746,0.5293617341455066
0.18,1.33,-78.00626404985451,-0.19170456199173697,0.23706942149782761,0.3048812058782213,-35.448326540186336,-0.33910619970718353,0.4193520996875073,0.5393043650779857
0.18,1.33,-76.83037908709056,-0.11552951117587934,0.2881381577224043,0.31043625092472493,-35.7469888967404,-0.20436015231901297,0.509687587195161,0.549130684260746
0.18,1.33,-75.68884955253024,-0.028832338627901837,0.31460738758684414,0.3159258015341146,-36.03692534481947,-0.05100152379889556,0.5565090079023687,0.5588411503336954
0.18,1.33,-74.58019110411166,0.06075212034747676,0.31555525567986,0.32135018206606963,-36.31851287911545,0.10746442568265166,0.5581856917721043,0.5684363370566706
0.18,1.33,-73.5030036943111,0.14615112540174396,0.29219706735806245,0.32670977583912053,-36.59210710465123,0.25852672572314495,0.5168673924496767,0.5779169224818204
0.18,1.33,-72.45596567013641,0.22133681017930493,0.24746181219081526,0.3320050180842331,-36.85804370372873,0.39152268352617253,0.43773519958433316,0.5872836764892001
0.18,1.33,-71.43782836182878,0.28162792085060423,0.18551036947441146,0.33723639036314995,-37.11663982577709,0.49817162919263386,0.32814929256328645,0.596537450913376
0.18,1.33,-70.44741111368843,0.32382725070568136,0.11125059654685648,0.34240441517543496,-37.368195347522295,0.5728180237732798,0.19679118023173445,0.605679170003827
0.18,1.33,-69.48359671544614,0.3462218328042498,0.029889796422440225,0.34750965085952484,-37.61299402298952,0.6124318000474375,0.05287206089165452,0.6147098214054135
0.18,1.33,-68.545327197013,0.3484775394240766,-0.05344906025685135,0.3525526875878262,-37.8513045730467,0.6164219194872491,-0.09454604268834436,0.6236304490741058
0.18,1.33,-67.6315999533296,0.331460042882751,-0.1340332166540439,0.35753414269754014,-38.083381640161925,0.5863196698552983,-0.2370913569393383,0.6324421450176788
0.18,1.33,-66.74146416947536,0.29701153499108796,-0.20774389755399963,0.36245465770036533,-38.309466729347314,0.5253837042457355,-0.36747818038326996,0.6411460440061763
0.18,1.33,-65.87401751924097,0.2477083118240431,-0.2712209870235939,0.3673148942648118,-38.52978901573801,0.43817123278554987,-0.47976280394603527,0.6497433164650256
0.18,1.33,-65.02840311306575,0.18661926547598456,-0.3219366687229254,0.37211553167693856,-38.74456614345639,0.3301108187004691,-0.5694737733039829,0.6582351639833367
0.18,1.33,-64.20380667363902,0.1170801838485319,-0.35820891644601277,0.37685726379019496,-38.954004930186734,0.2071031372096681,-0.633635752301352,0.666622813918476
0.18,1.33,-63.399453919596475,0.0424939486784308,-0.37916703939337776,0.381540796556049,-39.158302033998815,0.07516754581727625,-0.670708575982946,0.6749075150279952
0.18,1.33,-62.61460813964046,-0.033837439133627856,-0.3846815052860573,0.3861668458014863,-39.35764457223025,-0.05985504608347432,-0.6804631147005068,0.6830905335382491
0.18,1.33,-61.848567941109216,-0.10884649237402573,-0.37526946106581843,0.39073613514846395,-39.55221069285913,-0.19253856036041414,-0.6638141496793263,0.6911731494641179
0.18,1.33,-61.10066515853209,-0.17979965662439767,-0.35198603228039105,0.39524939398150094,-39.74217009914013,-0.31804761260289705,-0.6226280925007838,0.6991566530138771
0.18,1.33,-60.37026290906245,-0.2443645700403039,-0.31630985980885634,0.3997073560785202,-39.92768455745186,-0.4322564879442936,-0.5595205110158861,0.7070423421672944
0.18,1.33,-59.656753782894405,-0.30064846144997953,-0.27002964106850147,0.4041107576244705,-40.10890833800625,-0.5318170634588688,-0.4776554320860723,0.714831519161926
0.18,1.33,-58.95955815785548,-0.34721176872872556,-0.21513677981162493,0.40846033635035556,-40.285988664784604,-0.6141828977042427,-0.38055544980878336,0.722525488970144
0.18,1.33,-58.278122628347475,-0.38306131644792707,-0.15372777332129603,0.41275682968200866,-40.4590660899045,-0.6775971626647382,-0.2719290582280406,0.7301255560245051
0.18,1.33,-57.611918539684574,-0.4076274404103488,-0.08791861239533201,0.4170009743166233,-40.62827489443858,-0.721052179341866,-0.1555192334661028,0.737633023468675
0.18,1.33,-56.96044061967173,-0.4207291513672792,-0.019772438417540013,0.42119350437917047,-40.79374340256661,-0.7442277958535802,-0.03497546631678653,0.7450491898963147
0.18,1.33,-56.323205699978175,-0.4225310945765968,0.048759257358381915,0.42533515145381284,-40.95559434377,-0.7474152531965422,0.08625025034124177,0.7523753494066497
0.18,1.33,-55.69975152050614,-0.41349554190931054,0.1158821746319573,0.4294266428347289,-41.113945119527784,-0.7314322640833795,0.20498397870646928,0.7596127885103521
0.18,1.33,-55.089635610537634,-0.39433217404625204,0.17999236574143546,0.4334687015382337,-41.268908116507845,-0.6975341826704153,0.3183884957600252,0.7667627861509817
0.18,1.33,-54.492434240967164,-0.36594787876700263,0.2396981249657043,0.43746204530923966,-41.420590959059524,-0.647325202750951,0.4240020132518344,0.7738266119475141
0.18,1.33,-53.90774144240732,-0.329398317611259,0.2938319734530558,0.4414073858335915,-41.56909675072316,-0.582672684022556,0.5197593778411104,0.7808055248010399
0.18,1.33,-53.335168084385224,-0.2858425497786779,0.3414541870734024,0.4453054290416119,-41.714524338707946,-0.5056268863035034,0.6039983115141416,0.7877007734317074
0.18,1.33,-52.774341011240836,-0.23650165227985376,0.38184927069917285,0.4491568735582158,-41.856968491898954,-0.41834777271783335,0.6754531749397669,0.794513593637128
0.18,1.33,-52.224902230695264,-0.1826218773664879,0.4145168220677389,0.45296241110052166,-41.99652013671096,-0.3230398388735805,0.7332388065556233,0.801245208995713
0.18,1.33,-51.686508151381666,-0.12544266816369531,0.4391580416677024,0.4567227261232337,-42.1332665499418,-0.22189553571476067,0.7768266599059989,0.8078968302393882
0.18,1.33,-51.1588288659242,-0.06616961272632103,0.4556590718976717,0.4604384947536411,-42.26729151294243,-0.11704742795158929,0.8060153322797915,0.8144696533697159
0.18,1.33,-50.64154747642576,-0.005952192737612624,0.4640722157332189,0.4641103855915368,-42.398675521328734,-0.010528833733562972,0.820897342410491,0.8209648610728695
0.18,1.33,-50.134359459460896,0.05413385462961408,0.4645959029102113,0.4677390588971747,-42.527495924494794,0.09575737545432435,0.8218236926578728,0.8273836212832123
0.18,1.33,-49.6369720679069,0.11309991683327542,0.4575541727321484,0.47132516607146546,-42.65382706583038,0.2000624428863809,0.8093675761458974,0.8337270862638154
0.18,1.33,-49.149103767137525,0.17005403562174157,0.44337627923122075,0.4748693504703815,-42.777740460105456,0.3008085836112987,0.7842883003321064,0.8399963940470578
0.18,1.33,-48.670483703303084,0.22420696034160378,0.4225769104849789,0.4783722466245836,-42.89930490505187,0.39659969214826296,0.7474962969568792,0.8461926670542259
0.18,1.33,-48.200851201583724,0.27487519574451563,0.395737403753867,0.4818344798428574,-43.01858659865133,0.4862267337524737,0.7000198935002154,0.8523170113940305
0.18,1.33,-47.739955292464,0.32148148832046597,0.36348821922040087,0.48525666697610664,-43.13564928848495,0.5686686046900723,0.6429743109789672,0.8583705182140352
0.18,1.33,-47.28755426421981,0.36355313349459123,0.32649287597954435,0.4886394160719438,-43.250554374924214,0.6430891378385825,0.577533248320216,0.8643542630896613
0.18,1.33,-46.843415239940725,0.4007185142073084,0.28543346889161275,0.4919833257255901,-43.363360997673745,0.7088309797813079,0.5049032631223739,0.8702693048759964
0.18,1.33,-46.40731377753295,0.4327022522209112,0.24099780131338902,0.49528898565881385,-43.47412615774481,0.7654070139535699,0.4263010107432539,0.876116686731876
0.18,1.33,-45.979033491259145,0.4593192794187022,0.19386814867588525,0.4985569772019352,-43.582904829397556,0.8124898733637425,0.3429333681927735,0.8818974369725033
0.18,1.33,-45.558365693474215,0.48046811354994196,0.14471164589561666,0.5017878721093788,-43.68975001094504,0.8499000460584923,0.2559804304247563,0.8876125669742801
0.18,1.33,-45.14510905531097,0.4961236285875382,0.0941721875144158,0.5049822330974783,-43.79471282828266,0.8775930866084964,0.16658118249425014,0.8932630721261294
0.18,1.33,-44.73906928515598,0.5063295185896389,0.04286377004161221,0.5081406145717893,-43.89784263902305,0.8956462854332123,0.07582172282660785,0.8988499331160381
0.18,1.33,-44.34005882383807,0.5111906396182718,-0.008634797885543912,0.5112635619402796,-43.99918708547521,0.904245122420761,-0.015274093979738628,0.9043741147161606
0.18,1.33,-43.947896555523,0.5108654013554357,-0.05978396054919136,0.5143516114886757,-44.0987921623151,0.9036698084576302,-0.10575184781546461,0.9098365655623185
0.18,1.33,-43.56240753337969,0.5055583300287896,-0.11008637449450037,0.5174052907642538,-44.19670229669379,0.894282129987926,-0.19473178784332174,0.9152382188328886
0.18,1.33,-43.18342271914379,0.4955128992403242,-0.15908887940491365,0.520425119362875,-44.292960437025705,0.8765127674662095,-0.28141231877935174,0.9205799936409897
0.18,1.33,-42.81077873576499,0.48100471652723337,-0.20638356005102665,0.5234116078009542,-44.38760807695446,0.8508492430650232,-0.36507187937426105,0.9258627930391079
0.18,1.33,-42.444317632376794,0.4623351195246828,-0.25160807236159644,0.5263652579943143,-44.48068532783372,0.8178245929272115,-0.445069519200428,0.9310875048661427
0.18,1.33,-42.083886660879195,0.43982522051872913,-0.2944453119824008,0.5292865635482938,-44.57223098176434,0.77800683257558,-0.5208443123656689,0.936255002260577
0.18,1.33,-41.72933806346968,0.4138104222524117,-0.3346225342903641,0.5321760103759142,-44.66228258170306,0.7319892559222911,-0.5919138009062251,0.9413661447539546
0.18,1.33,-41.380528870502175,0.3846354371249333,-0.37190999261421004,0.5350340756424681,-44.75087643657708,0.6803816247302946,-0.6578715859352762,0.946421776403962
0.18,1.33,-41.037320708092665,0.3526497858769852,-0.4061192306727438,0.5378612283863792,-44.838047686531276,0.6238022062377991,-0.7183843071370166,0.9514227268926663
0.18,1.33,-40.699579614927536,0.31820378314828196,-0.43710107447722857,0.5406579296736769,-44.92383035096169,0.562870672010996,-0.7731880906427697,0.9563698117997672
0.18,1.33,-40.36717586776545,0.2816449863825785,-0.46474340634712785,0.5434246333187099,-45.008257391458386,0.4982018164121432,-0.8220846114874345,0.9612638338774662
0.18,1.33,-40.03998381515493,0.2433151191029814,-0.48896875985029814,0.5461617849077657,-45.09136072064749,0.43040011418126384,-0.8649368392991924,0.9661055813233468
0.18,1.33,-39.71788171891993,0.20354740691549356,-0.5097318265347195,0.5488698223116688,-45.17317125488854,0.3600550080928166,-0.9016646279572654,0.9708958286871111
0.18,1.33,-39.4007516029933,0.16266432348966217,-0.5270168982897887,0.5515491757036166,-45.25371894985787,0.2877369218208634,-0.9322401913848073,0.9756353369021276
0.18,1.33,-39.08847910920408,0.1209756989949209,-0.5408352964055662,0.5542002684818966,-45.333032861425046,0.2139939139521156,-0.9566835558118061,0.9803248549176271
0.18,1.33,-38.780953359647846,0.07877720044689741,-0.551222805537761,0.556823516614709,-45.4111411572777,0.13934898987051686,-0.9750580207157455,0.9849651185397588
0.18,1.33,-38.478066825292295,0.0363491246923372,-0.5582371594744668,0.5594193284862621,-45.4880711424371,0.06429796666827528,-0.9874657113943844,0.9895568501593491
0.18,1.33,-38.17971520049127,-0.006044529780555539,-0.5619555981420377,0.5619881054109983,-45.56384930314568,-0.010692168728824695,-0.9940432575534505,0.9941007596615149
0.18,1.33,-37.885797283099116,-0.0481567271379084,-0.5624725093041941,0.5645302419636982,-45.63850134360603,-0.08518443463424619,-0.994957621708189,0.9985975450095858
0.18,1.33,-37.59621485989624,-0.08975782407115794,-0.5598971712314244,0.567046126285102,-45.712052220496616,-0.1587726149994713,-0.9904021061912666,1.003047892785717
0.18,1.33,-37.31087259705335,-0.1306357741309299,-0.5543516108949428,0.5695361393139204,-45.784526144902266,-0.2310816208602019,-0.9805925645120643,1.0074524768323938
0.18,1.33,-37.02967793537738,-0.17059617261986945,-0.5459685848742559,0.5720006554035981,-45.85594662376622,-0.3017675697472871,-0.9657638297840714,1.011811959343425
0.18,1.33,-36.752540990098,-0.20946212996022656,-0.5348896878403205,0.5744400421674923,-45.92633647760464,-0.3705175616866448,-0.9461663688207431,1.0161269905900774
0.18,1.33,-36.479374454965956,-0.2470740242854919,-0.521263586716842,0.5768546613433357,-45.99571788657052,-0.4370492415586067,-0.9220631585434219,1.0203982104502267
0.18,1.33,-36.210093510449056,-0.2832891191153668,-0.5052443891276329,0.5792448685608838,-46.06411240364166,-0.5011101228031724,-0.89372679992787,1.0246262479973474
0.18,1.33,-35.94461573582248,-0.3179810788589997,-0.48699014741396707,0.5816110127831237,-46.13154095782134,-0.5624767303936846,-0.8614368717605664,1.0288117205120675
0.18,1.33,-35.68286102496226,-0.3510394238018717,-0.46666148287761244,0.5839534370689861,-46.19802389432458,-0.6209536367631309,-0.8254774970622087,1.0329552348313296
0.18,1.33,-35.42475150566106,-0.3823689032843445,-0.44442034219626625,0.5862724782528331,-46.26358098288691,-0.676372353019677,-0.7861351433109754,1.0370573867814368
0.18,1.33,-35.17021146229603,-0.41188883412489596,-0.42042886396043666,0.5885684678334623,-46.328231459535715,-0.7285901586835285,-0.7436966174596165,1.0411187627506115
0.18,1.33,-34.91916726168638,-0.43953238356320884,-0.39484837059282296,0.5908417317358033,-46.39199403551332,-0.7774888332849602,-0.6984472827416446,1.0451399392674625
0.18,1.33,-34.671547281989525,-0.4652458226719301,-0.3678384761952747,0.5930925898064675,-46.45488689827745,-0.8229733357243773,-0.6506694805418215,1.0491214821086605
0.18,1.33,-34.42728184449031,-0.48898777655846754,-0.33955628672120164,0.5953213564752106,-46.516927744585004,-0.8649704779542733,-0.6006411155811336,1.053063947469
0.18,1.33,-34.18630314814765,-0.5107284540261466,-0.3101557091894402,0.5975283404950282,-46.578133787053815,-0.9034275623268508,-0.5486344339852008,1.0569678815016554
0.18,1.33,-33.94854520676921,-0.5304488854557023,-0.2797868413132274,0.5997138456407605,-46.638521786755206,-0.9383110334825919,-0.494914943598968,1.0608338215539412
0.18,1.33,-33.71394378869178,-0.5481401573236965,-0.24859545522539195,0.6018781707534894,-46.698108066869565,-0.9696051242898868,-0.4397405007481959,1.0646622962458474
0.18,1.33,-33.48243635885141,-0.5638026538869831,-0.21672256914762192,0.6040216093054545,-46.75690851268642,-0.9973105144606845,-0.38336055256522844,1.0684538247004185
0.18,1.33,-33.253962023133965,-0.577445319533588,-0.1843040871694168,0.6061444494496337,-46.814938584605514,-1.0214430257229639,-0.32601549979398137,1.0722089166314572
0.18,1.33,-33.02846147490166,-0.589084943024612,-0.15147049879929295,0.6082469745956958,-46.87221334496084,-1.0420323557162363,-0.2679361653260693,1.0759280733623264
0.18,1.33,-32.80587694359707,-0.598745457664863,-0.11834665384351471,0.6103294631182923,-46.9287474605692,-1.0591208400633763,-0.2093433959837932,1.0796117873099473
0.18,1.33,-32.58615214533112,-0.6064572716693472,-0.08505157795104179,0.6123921891015516,-46.984555233018696,-1.0727622678559083,-0.15044773623759783,1.0832605433017348
0.18,1.33,-32.369232235366376,-0.6122566192205029,-0.0516983563845564,0.6144354220194214,-47.03965059951442,-1.0830207337391478,-0.09144922260864183,1.0868748180101546
0.18,1.33,-32.155063762410805,-0.6161849420060828,-0.018394065242565174,0.6164594263949471,-47.09404713296699,-1.0899695439145598,-0.032537262007573536,1.090455079350022
0.18,1.33,-31.943594624643296,-0.6182883029786577,0.014760269876565623,0.6184644623315534,-47.147758065228786,-1.0936901791389477,0.026109441384656932,1.0940017874182848
0.18,1.33,-31.73477402739275,-0.6186168280036395,0.04766966773523116,0.6204507854062816,-47.200796292704325,-1.094271307055638,0.08432287525685041,1.0975153943051719
0.18,1.33,-31.528552442401477,-0.6172241785340539,0.08024515879101354,0.6224186469543088,-47.2531743920958,-1.0918078494088879,0.14194566138542386,1.1009963445974769
0.18,1.33,-31.324881568600954,-0.6141670536258976,0.11240372471202817,0.6243682944293806,-47.30490463771241,-1.0864001011588504,0.19883094864310663,1.1044450760161313
0.18,1.33,-31.123714294338026,-0.6095047227507828,0.14406820182602909,0.6262999711263718,-47.35599900147021,-1.0781529040738598,0.25484224221006285,1.1078620189254391
0.18,1.33,-30.925004660986534,-0.6032985904326553,0.17516716280570296,0.6282139159103597,-47.40646915292969,-1.067174876616324,0.30985319428700797,1.1112475958538353
0.18,1.33,-30.728707827887522,-0.595611788507353,0.20563479246942412,0.6301103637323154,-47.45632647984981,-1.0535776926906568,0.3637473843991644,1.114602222406093
0.18,1.33,-30.53478003856073,-0.5865087981808712,0.23541073746468544,0.6319895455284343,-47.505582092114,-1.037475413102143,0.4164180535012821,1.1179263070852477
0.18,1.33,-30.34317858813404,-0.5760550992009728,0.26443994697743595,0.6338516883884366,-47.55424683248614,-1.0189838649766008,0.4677678222083865,1.1212202515903056
0.18,1.33,-30.1538617919402,-0.5643168438983198,0.29267250606298406,0.6356970159695168,-47.602331293454725,-0.998220065171738,0.5177083959748126,1.1244844515484784
0.18,1.33,-29.966788955232232,-0.5513605604498444,0.32006345010941173,0.6375257482764962,-47.64984581723287,-0.9753016953797298,0.5661602368985384,1.1277192961262943
0.18,1.33,-29.781920343971173,-0.5372528823409235,0.3465725730303091,0.6393381014459244,-47.696800495758254,-0.9503466235728597,0.6130522244333138,1.1309251676476957
0.18,1.33,-29.599217156642187,-0.5220603000118054,0.3721642355245146,0.6411342878461287,-47.74320517874348,-0.9234724646908826,0.6583213162193139,1.1341024417710173
0.18,1.33,-29.418641497057205,-0.5058489306497136,0.3968071761719806,0.6429145166357966,-47.789069493290256,-0.8947961734262785,0.7019122139306165,1.1372514884770606
0.18,1.33,-29.24015634810373,-0.4886843188973747,0.4204743044911611,0.6446789932001171,-47.834402834288014,-0.8644336916975661,0.7437769972144149,1.1403726710716873
0.18,1.33,-29.063725546401958,-0.47063124625006475,0.4431425117144983,0.6464279199071798,-47.87921438866461,-0.8324996114917396,0.7838747889717761,1.1434663475238105
0.18,1.33,-28.889313757833527,-0.4517535670630309,0.4647924693079856,0.6481614959865999,-47.9235131367591,-0.7991068847777953,0.8221713989588958,1.1465328702506965
0.18,1.33,-28.71688645390718,-0.4321140639923132,0.48540842873345164,0.6498799173581465,-47.967307852321795,-0.7643665677960029,0.8586389695866027,1.1495725858148254
0.18,1.33,-28.546409888928224,-0.4117743211792831,0.504978024176346,0.6515833764636001,-48.01060710251916,-0.7283875967340339,0.8932556269655384,1.1525858346264624
0.18,1.33,-28.3778510779399,-0.39079460574155994,0.523492085989066,0.6532720627501876,-48.05341926436053,-0.6912765780962454,0.926005150906059,1.1555729517988067
0.18,1.33,-28.211177775406647,-0.36923377064649116,0.5409444504474565,0.6549461625627915,-48.095752525866814,-0.6531376168965782,0.9568766383965059,1.1585342669573218
0.18,1.33,-28.04635845460993,-0.3471491705057377,0.5573317752247792,0.656605859140798,-48.13761488978932,-0.6140721677075994,0.985864177195112,1.1614701042341578
0.18,1.33,-27.883362287729454,-0.32459658396889773,0.5726533638883426,0.6582513330764415,-48.1790141888025,-0.5741788973825832,1.0129665353820894,1.1643807830789175
0.18,1.33,-27.72215912658294,-0.30163015563396306,0.5869109890202199,0.6598827621786021,-48.21995808550396,-0.5335535823009173,1.038186848477867,1.1672666180177291
0.18,1.33,-27.562719483999313,-0.2783023494719332,0.6001087213246806,0.6615003213389553,-48.26045407241443,-0.4922890259809027,1.0615323171512276,1.1701279184164781
