alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,-177.6650487666962,-0.049994825796632884,0.04308249450790311,0.06599684795093755,-0.08843584735166392,0.07620862453502981,0.11674182434041346
0.18,1.33,-171.78605151530007,0.04276936906362645,0.05820852969548274,0.07223193102368636,0.07565473693664884,0.10296506817833943,0.12777106278779882
0.18,1.33,-166.2810648945375,0.0703946874927416,-0.034972478572568834,0.07860334779581298,0.12452116270591061,-0.06186281734701701,0.13904146191601358
0.18,1.33,-161.11549668409248,-0.017096319579545636,-0.08335697064352314,0.0850921188949431,-0.030241679704258277,-0.14745014537132808,0.15051944911326487
0.18,1.33,-156.2588929873796,-0.09084664884431724,-0.012337312703719119,0.09168054805132896,-0.16069863714071278,-0.021823472441608753,0.1621737214479958
0.18,1.33,-151.68433735935162,-0.050893800163076514,0.0841604346276159,0.0983522122361687,-0.09002604310846606,0.14887139281278977,0.17397522822455888
0.18,1.33,-147.36795167366319,0.05514783901511442,0.08945965519010202,0.10509193144465907,0.0975510124338359,0.15824518406577148,0.18589711753245747
0.18,1.33,-143.2884791832516,0.11186804548730574,-0.001988941220883321,0.1118857251320741,0.19788338566249514,-0.0035182381256205065,0.19791465918612589
0.18,1.33,-139.42693440531818,0.0642879853158817,-0.09980818402774153,0.11872075915732068,0.11371901722526315,-0.176550696726672,0.21000515087338453
0.18,1.33,-135.76630766058028,-0.04395039840786403,-0.11764364286025941,0.12558528666066834,-0.07774385974367069,-0.2080998398555129,0.22214781357405625
0.18,1.33,-132.2913145655037,-0.1252928980499833,-0.043007160070737835,0.13246858540466708,-0.2216306073606155,-0.07607536544912816,0.2343236807223156
0.18,1.33,-128.988182695562,-0.12174131697986501,0.06782706253899237,0.13936089362751788,-0.21534821560568324,0.11997929092522362,0.2465154847377164
0.18,1.33,-125.84446914002062,-0.03816636741936397,0.14118558632134615,0.1462533465835643,-0.06751248732811292,0.24974318364382922,0.25870754477166685
0.18,1.33,-122.8489038525548,0.07299113075880331,0.13462360686167787,0.15313791396612506,0.1291140111992472,0.238135698177622,0.2708856560146787
0.18,1.33,-119.99125464052652,0.1504072901410791,0.05458933639611001,0.16000733913089865,0.2660554555305548,0.09656307715107901,0.28303698218864665
0.18,1.33,-117.26221038418974,0.15702380914218425,-0.056428194936908926,0.16685508029832025,0.27775941599160975,-0.09981583402389821,0.29514995153969875
0.18,1.33,-114.6532796772543,0.09271929401181966,-0.14685444213006904,0.1736752563129937,0.1640111591775078,-0.25977082268387913,0.30721416089205456
0.18,1.33,-112.15670256412353,-0.012790974710915094,-0.18000871889899903,0.18046259422305255,-0.02262595516613771,-0.3184174228604394,0.31922028292115767
0.18,1.33,-109.76537344116218,-0.11747174804920038,-0.14576989879348135,0.18721237935563076,-0.20779577512423056,-0.2578523739757892,0.3311599778421753
0.18,1.33,-107.47277350855516,-0.18466570106363273,-0.059192096773402716,0.19392041014229222,-0.32665515861145994,-0.10470489998247208,0.3430258135007007
0.18,1.33,-105.27291142042985,-0.1944189600969834,0.04934359244149874,0.20058295580688096,-0.343907698515554,0.08728388066976712,0.3548111905267918
0.18,1.33,-103.16027099539592,-0.1465479378546889,0.14647245705003922,0.2071967151374204,-0.2592286472711592,0.2590951292758144,0.366510269406583
0.18,1.33,-101.12976502664645,-0.057001497226240615,0.206018556834834,0.2137587809806672,-0.10082994844349703,0.3644262251851379,0.3781179076767022
0.18,1.33,-99.17669437735046,0.04938561306262188,0.21465888971906427,0.22026660598690945,0.08735821094647185,0.3797101100240528,0.38962959933024416
0.18,1.33,-97.2967116689744,0.14668359066010492,0.17287267603463377,0.22671796992809518,0.25946860351865964,0.3057944766376637,0.4010414170058076
0.18,1.33,-95.48578897192068,0.21404888864867147,0.09232437116926184,0.23311095264601145,0.378631079130635,0.16331258016130729,0.41234996413552966
0.18,1.33,-93.74018899310612,0.23928747404404363,-0.008653832392315293,0.23944390585156505,0.42327561283650883,-0.015307764118766524,0.42355232506083346
0.18,1.33,-92.05643932673598,0.2197573868583608,-0.10992162202170158,0.24571542903671528,0.38872884161375443,-0.19444035719418795,0.4346460224230458
0.18,1.33,-90.43130939495047,0.16117899055350826,-0.19361614071775934,0.25192434765676597,0.2851095163901008,-0.34248759131564455,0.4456289785700534
0.18,1.33,-88.86178975612388,0.07517562947508874,-0.24687768239980118,0.2580696908474006,0.1329781709784845,-0.43670193239700833,0.456499476139967
0.18,1.33,-87.3450735019689,-0.023648008285807577,-0.2630900046852711,0.26415067454235586,-0.04183096185676503,-0.4653799092877761,0.46725612819797335
0.18,1.33,-85.87853950151211,-0.12045507591981588,-0.24182764698825235,0.27016668218476425,-0.21307298379456233,-0.4277689247575196,0.47789784411662944
0.18,1.33,-84.45973728150578,-0.2023503297902677,-0.18786984831278133,0.2761172502240625,-0.3579374983660046,-0.33232297468047894,0.48842380392134427
0.18,1.33,-83.08637335981003,-0.25979741931635736,-0.10968344788718772,0.28200205287171337,-0.45955565502870455,-0.19401905096764638,0.4988334313247738
0.18,1.33,-81.7562988714108,-0.2872738874107104,-0.017736336160730806,0.28782088876325146,-0.5081587794408057,-0.03137380503471673,0.5091263701333155
0.18,1.33,-80.46749834665117,-0.2832734091015657,0.07708226185817811,0.2935736694548674,-0.5010823333597596,0.13635081300093127,0.519302463898715
0.18,1.33,-79.21807951841588,-0.24982388906032413,0.1647568381553785,0.29926040711090185,-0.44191347735880737,0.29143837101304904,0.5293617341384743
0.18,1.33,-78.00626404985451,-0.19170456195277483,0.2370694215336266,0.3048812058815591,-0.33910619963826344,0.4193520997508321,0.5393043650838899
0.18,1.33,-76.83037908709056,-0.11552951131635895,0.2881381576561895,0.310436250915546,-0.20436015256750736,0.5096875870780336,0.5491306842445094
0.18,1.33,-75.68884955253024,-0.028832338477310874,0.31460738761009405,0.31592580154352407,-0.051001523532515206,0.5565090079434954,0.5588411503503399
0.18,1.33,-74.58019110411166,0.0607521202336989,0.31555525569491844,0.3213501820593465,0.10746442548139,0.5581856917987412,0.568436337044778
0.18,1.33,-73.5030036943111,0.14615112556814544,0.29219706728722245,0.3267097758502022,0.2585267260174925,0.5168673923243678,0.5779169225014228
0.18,1.33,-72.45596567013641,0.2213368101368061,0.2474618122245949,0.3320050180810784,0.39152268345099633,0.43773519964408597,0.5872836764836197
0.18,1.33,-71.43782836182878,0.2816279209396382,0.1855103693556699,0.3372363903721841,0.498171629350126,0.32814929235324447,0.5965374509293565
0.18,1.33,-70.44741111368843,0.3238272506614567,0.11125059665417592,0.34240441516847886,0.5728180236950507,0.1967911804215718,0.6056791699915223
0.18,1.33,-69.48359671544614,0.34622183281457053,0.02988979635276158,0.34750965086381413,0.6124318000656939,0.05287206076839996,0.6147098214130009
0.18,1.33,-68.545327197013,0.3484775394292773,-0.05344906020090535,0.352552687584485,0.6164219194964486,-0.09454604258938147,0.6236304490681955
0.18,1.33,-67.6315999533296,0.3314600428902964,-0.1340332166318078,0.35753414269619943,0.5863196698686454,-0.23709135690000485,0.6324421450153072
0.18,1.33,-66.74146416947536,0.29701153497390953,-0.20774389758223788,0.3624546577024735,0.5253837042153486,-0.3674781804332206,0.6411460440099055
0.18,1.33,-65.87401751924097,0.24770831185301195,-0.2712209869939553,0.3673148942624629,0.4381712328367929,-0.4797628038936076,0.6497433164608707
0.18,1.33,-65.02840311306575,0.18661926545602245,-0.3219366687363917,0.37211553167857775,0.3301108186651581,-0.5694737733278034,0.6582351639862363
0.18,1.33,-64.20380667363902,0.11708018384154675,-0.35820891644899916,0.37685726379086343,0.20710313719731208,-0.6336357523066347,0.6666228139196585
0.18,1.33,-63.399453919596475,0.042493948697384744,-0.37916703939031,0.38154079655511136,0.07516754585080387,-0.6707085759775194,0.6749075150263366
0.18,1.33,-62.61460813964046,-0.033837439156806114,-0.3846815052856428,0.3861668458031044,-0.05985504612447434,-0.6804631146997736,0.6830905335411114
0.18,1.33,-61.848567941109216,-0.10884649235996906,-0.3752694610692011,0.390736135147797,-0.19253856033554928,-0.6638141496853099,0.6911731494629382
0.18,1.33,-61.10066515853209,-0.17979965659700253,-0.3519860322925598,0.3952493939798757,-0.3180476125544378,-0.6226280925223091,0.6991566530110022
0.18,1.33,-60.37026290906245,-0.24436457006621692,-0.31630985979141846,0.39970735608056285,-0.43225648799013117,-0.5595205109850402,0.7070423421709078
0.18,1.33,-59.656753782894405,-0.3006484614097481,-0.27002964110837646,0.4041107576211841,-0.5318170633877035,-0.47765543215660716,0.7148315191561125
0.18,1.33,-58.95955815785548,-0.3472117687462944,-0.21513677978694798,0.40846033635229256,-0.6141828977353202,-0.38055544976513234,0.7225254889735704
0.18,1.33,-58.278122628347475,-0.38306131643019325,-0.15372777335898405,0.41275682967958727,-0.6775971626333689,-0.2719290582947069,0.730125556020222
0.18,1.33,-57.611918539684574,-0.40762744039709736,-0.0879186124430024,0.41700097431372035,-0.7210521793184256,-0.15551923355042696,0.73763302346354
0.18,1.33,-56.96044061967173,-0.4207291513741438,-0.019772438354597754,0.42119350438307274,-0.744227795865723,-0.03497546620544797,0.7450491899032174
0.18,1.33,-56.323205699978175,-0.42253109458522425,0.04875925720187444,0.42533515144444184,-0.7474152532118032,0.08625025006439571,0.7523753493900732
0.18,1.33,-55.69975152050614,-0.41349554186921095,0.11588217481797197,0.42942664284631366,-0.7314322640124473,0.20498397903551063,0.7596127885308444
0.18,1.33,-55.089635610537634,-0.39433217408954374,0.179992365629426,0.43346870153110617,-0.697534182746994,0.3183884955618917,0.7667627861383738
0.18,1.33,-54.492434240967164,-0.36594787873945445,0.23969812501415794,0.4374620453127441,-0.647325202702221,0.424002013337544,0.773826611953713
0.18,1.33,-53.90774144240732,-0.3293983175821592,0.2938319734902003,0.44140738583660194,-0.5826726839710815,0.5197593779068154,0.7808055248063653
0.18,1.33,-53.335168084385224,-0.2858425499291525,0.3414541869313917,0.4453054290293099,-0.5056268865696779,0.6039983112629388,0.7877007734099464
0.18,1.33,-52.774341011240836,-0.23650165208346405,0.3818492708381252,0.44915687357293754,-0.4183477723704396,0.6754531751855597,0.7945135936631692
0.18,1.33,-52.224902230695264,-0.18262187748195075,0.41451682200855294,0.45296241109291063,-0.3230398390778227,0.7332388064509293,0.8012452089822496
0.18,1.33,-51.686508151381666,-0.12544266836627774,0.43915804159660066,0.4567227261105074,-0.22189553607310872,0.7768266597802269,0.8078968302168765
0.18,1.33,-51.1588288659242,-0.06616961243434104,0.455659071958498,0.4604384947718756,-0.11704742743510588,0.8060153323873871,0.8144696534019708
0.18,1.33,-50.64154747642576,-0.005952192936322975,0.4640722157188842,0.46411038557975165,-0.010528834085061712,0.8208973423851343,0.8209648610520228
0.18,1.33,-50.134359459460896,0.05413385442159996,0.4645959029220267,0.46773905888483613,0.09575737508636817,0.8218236926787731,0.8273836212613868
0.18,1.33,-49.6369720679069,0.11309991716432352,0.45755417267147536,0.471325166092004,0.20006244347197188,0.8093675760385728,0.8337270863001459
0.18,1.33,-49.149103767137525,0.17005403542189654,0.4433762792945541,0.47486935045794865,0.3008085832577928,0.7842883004441368,0.8399963940250654
0.18,1.33,-48.670483703303084,0.22420696008043847,0.42257691060416747,0.4783722466074656,0.39659969168628767,0.7474962971677119,0.846192667023946
0.18,1.33,-48.200851201583724,0.2748751960546923,0.3957374035653269,0.48183447986495515,0.4862267343011452,0.7000198931667068,0.8523170114331192
0.18,1.33,-47.739955292464,0.3214814882369956,0.3634882192859158,0.4852566669698826,0.5686686045424216,0.6429743110948565,0.8583705182030255
0.18,1.33,-47.28755426421981,0.3635531332594317,0.32649287621179446,0.48863941605216443,0.6430891374226089,0.5775332487310433,0.8643542630546738
0.18,1.33,-46.843415239940725,0.40071851436383377,0.28543346869802816,0.49198332574076764,0.7088309800581856,0.504903262779942,0.8702693049028438
0.18,1.33,-46.40731377753295,0.4327022523241664,0.2409978011520503,0.4952889856705172,0.765407014136218,0.4263010104578618,0.8761166867525779
0.18,1.33,-45.979033491259145,0.4593192793391192,0.19386814883690986,0.4985569771912314,0.8124898732229681,0.3429333684776099,0.8818974369535694
0.18,1.33,-45.558365693474215,0.4804681134981625,0.14471164603656247,0.5017878721004468,0.8499000459668997,0.2559804306740754,0.8876125669584806
0.18,1.33,-45.14510905531097,0.49612362870056775,0.0941721870684935,0.5049822331253667,0.8775930868084344,0.16658118170545816,0.8932630721754613
0.18,1.33,-44.73906928515598,0.5063295185638893,0.04286377021902606,0.5081406145610969,0.8956462853876639,0.0758217231404352,0.8988499330971246
0.18,1.33,-44.34005882383807,0.5111906396022287,-0.008634797513960573,0.511263561917963,0.9042451223923823,-0.01527409332244486,0.9043741146766847
0.18,1.33,-43.947896555523,0.5108654013461336,-0.05978396071717435,0.5143516114989617,0.9036698084411757,-0.10575184811260972,0.9098365655805134
0.18,1.33,-43.56240753337969,0.5055583299652484,-0.11008637490469442,0.5174052907894428,0.894282129875528,-0.19473178856891396,0.9152382188774455
0.18,1.33,-43.18342271914379,0.49551289932452264,-0.15908887907614783,0.5204251193425425,0.8765127676151482,-0.28141231819779794,0.9205799936050236
0.18,1.33,-42.81077873576499,0.4810047166856089,-0.20638355961069194,0.5234116077728721,0.8508492433451736,-0.365071878595353,0.9258627929894336
0.18,1.33,-42.444317632376794,0.4623351193957042,-0.25160807263738594,0.5263652580128557,0.8178245926990613,-0.445069519688272,0.9310875048989405
0.18,1.33,-42.083886660879195,0.439825220316821,-0.2944453123277136,0.5292865635726123,0.7780068322184247,-0.5208443129764926,0.9362550023035939
0.18,1.33,-41.72933806346968,0.41381042247266203,-0.33462253398191927,0.5321760103532325,0.7319892563118919,-0.591913800360617,0.941366144713833
0.18,1.33,-41.380528870502175,0.3846354374550572,-0.371909992229041,0.5350340756120572,0.6803816253142507,-0.6578715852539506,0.946421776350168
0.18,1.33,-41.037320708092665,0.35264978568665833,-0.40611923085961243,0.5378612284026887,0.62380220590113,-0.7183843074675685,0.9514227269215161
0.18,1.33,-40.699579614927536,0.31820378275724703,-0.43710107480002147,0.5406579297044992,0.5628706713192944,-0.7731880912137581,0.9563698118542889
0.18,1.33,-40.36717586776545,0.28164498665216076,-0.4647434061609063,0.5434246332991696,0.4982018168890072,-0.8220846111580272,0.9612638338429013
0.18,1.33,-40.03998381515493,0.24331511948702483,-0.48896875962960684,0.5461617848812761,0.43040011486059826,-0.8649368389088116,0.9661055812764894
0.18,1.33,-39.71788171891993,0.2035474069128006,-0.5097318265362625,0.548869822312103,0.360055008088053,-0.9016646279599948,0.9708958286878792
0.18,1.33,-39.4007516029933,0.16266432289097185,-0.527016898515243,0.5515491757424758,0.28773692076184015,-0.9322401917836135,0.9756353369708655
0.18,1.33,-39.08847910920408,0.12097569900594807,-0.5408352964026579,0.5542002684814656,0.21399391397162154,-0.9566835558066616,0.9803248549168647
0.18,1.33,-38.780953359647846,0.07877720069181683,-0.5512228054877835,0.5568235165998843,0.1393489903037548,-0.9750580206273403,0.9849651185135354
0.18,1.33,-38.478066825292295,0.036349125159469,-0.5582371594158402,0.5594193284581119,0.06429796749458473,-0.9874657112906797,0.9895568501095543
0.18,1.33,-38.17971520049127,-0.006044530262099786,-0.5619555981662173,0.5619881054403559,-0.010692169580628312,-0.9940432575962219,0.9941007597134457
0.18,1.33,-37.885797283099116,-0.04815672766552197,-0.562472509291249,0.564530241995808,-0.08518443556754181,-0.9949576216852904,0.9985975450663848
0.18,1.33,-37.59621485989624,-0.089757823700635,-0.5598971712683272,0.5670461262628894,-0.15877261434405326,-0.990402106256544,1.0030478927464253
0.18,1.33,-37.31087259705335,-0.13063577376959887,-0.5543516109576175,0.5695361392920448,-0.23108162022104345,-0.9805925646229298,1.0074524767936983
0.18,1.33,-37.02967793537738,-0.1705961723878861,-0.5459685849318929,0.5720006553894242,-0.3017675693369318,-0.9657638298860255,1.0118119593183525
0.18,1.33,-36.752540990098,-0.2094621305896836,-0.5348896876369617,0.5744400422076581,-0.37051756280009135,-0.9461663684610215,1.0161269906611266
0.18,1.33,-36.479374454965956,-0.2470740246749181,-0.5212635865605486,0.5768546613689003,-0.43704924224746267,-0.9220631582669545,1.0203982104954479
0.18,1.33,-36.210093510449056,-0.2832891186856487,-0.5052443893358095,0.5792448685323044,-0.5011101220430441,-0.8937268002961135,1.0246262479467934
0.18,1.33,-35.94461573582248,-0.3179810784229622,-0.48699014766277077,0.5816110127530576,-0.5624767296223778,-0.8614368722006753,1.0288117204588836
0.18,1.33,-35.68286102496226,-0.35103942361686824,-0.4666614830002958,0.5839534370558139,-0.6209536364358783,-0.8254774972792234,1.0329552348080295
0.18,1.33,-35.42475150566106,-0.382368903837363,-0.44442034177604284,0.5862724782949659,-0.6763723539979114,-0.7861351425676423,1.0370573868559654
0.18,1.33,-35.17021146229603,-0.4118888345090535,-0.42042886362733467,0.5885684678643585,-0.7285901593630648,-0.7436966168703923,1.0411187628052638
0.18,1.33,-34.91916726168638,-0.4395323832529952,-0.394848370899086,0.5908417317097026,-0.7774888327362233,-0.6984472832833932,1.0451399392212928
0.18,1.33,-34.671547281989525,-0.46524582249924856,-0.3678384763887725,0.5930925897910172,-0.8229733354189208,-0.6506694808840997,1.0491214820813304
0.18,1.33,-34.42728184449031,-0.4889877762696963,-0.33955628708800584,0.5953213564472342,-0.8649704774434659,-0.6006411162299736,1.0530639474195125
0.18,1.33,-34.18630314814765,-0.5107284543406994,-0.31015570873599946,0.5975283405285226,-0.9034275628832632,-0.5486344331831094,1.0569678815609036
0.18,1.33,-33.94854520676921,-0.5304488858469926,-0.279786840669252,0.5997138456864216,-0.9383110341747453,-0.49491494245983997,1.0608338216347113
0.18,1.33,-33.71394378869178,-0.5481401572708676,-0.24859545532575109,0.6018781707468289,-0.9696051241964379,-0.43974050092572115,1.0646622962340657
0.18,1.33,-33.48243635885141,-0.5638026536898988,-0.21672256958079694,0.604021609276916,-0.9973105141120621,-0.38336055333147173,1.0684538246499367
0.18,1.33,-33.253962023133965,-0.5774453192609055,-0.1843040878743407,0.6061444494042009,-1.0214430252406157,-0.32601550104092125,1.0722089165510909
0.18,1.33,-33.02846147490166,-0.5890849430359076,-0.1514704987648557,0.6082469745980598,-1.042032355736217,-0.26793616526515324,1.075928073366508
0.18,1.33,-32.80587694359707,-0.5987454578775273,-0.11834665303014584,0.610329463169203,-1.0591208404395582,-0.20934339454502499,1.0796117874000035
0.18,1.33,-32.58615214533112,-0.606457271776016,-0.0850515774249552,0.6123921891341216,-1.072762268044595,-0.15044773530700326,1.0832605433593478
0.18,1.33,-32.369232235366376,-0.6122566191571399,-0.051698356820847446,0.6144354219929925,-1.083020733627065,-0.09144922338039706,1.0868748179634045
0.18,1.33,-32.155063762410805,-0.6161849419944854,-0.018394065372719662,0.6164594263872386,-1.0899695438940453,-0.032537262237803816,1.0904550793363865
0.18,1.33,-31.943594624643296,-0.618288302952202,0.014760269147486387,0.6184644622877052,-1.0936901790921503,0.02610944009498867,1.0940017873407217
0.18,1.33,-31.73477402739275,-0.6186168279998309,0.0476696679766686,0.6204507854210342,-1.094271307048901,0.08432287568392909,1.0975153943312674
0.18,1.33,-31.528552442401477,-0.6172241784710417,0.08024515970676974,0.6224186470098863,-1.0918078492974257,0.141945663005305,1.1009963446957878
0.18,1.33,-31.324881568600954,-0.614167053566242,0.11240372520570818,0.6243682944595759,-1.0864001010533255,0.19883094951637723,1.1044450760695437
0.18,1.33,-31.123714294338026,-0.6095047228338742,0.1440682013480439,0.6262999710972837,-1.0781529042208402,0.2548422413645549,1.1078620188739852
0.18,1.33,-30.925004660986534,-0.6032985904678557,0.17516716265077734,0.6282139159009655,-1.06717487667859,0.3098531940129601,1.111247595837218
0.18,1.33,-30.728707827887522,-0.5956117887238636,0.20563479169405272,0.6301103636839318,-1.0535776930736422,0.3637473830276099,1.114602222320507
0.18,1.33,-30.53478003856073,-0.5865087981468453,0.2354107375675556,0.6319895455351753,-1.0374754130419548,0.41641805368324913,1.1179263070971717
0.18,1.33,-30.34317858813404,-0.5760550988691219,0.2644399478336647,0.6338516884440595,-1.0189838643895897,0.46776782372296954,1.1212202516886969
0.18,1.33,-30.1538617919402,-0.56431684360631,0.29267250672082307,0.6356970160131623,-0.9982200646552017,0.517708397138464,1.124484451625683
0.18,1.33,-29.966788955232232,-0.5513605605628069,0.32006344988505236,0.6375257482615538,-0.9753016955795493,0.5661602365016691,1.1277192960998628
0.18,1.33,-29.781920343971173,-0.5372528826356483,0.34657257250697426,0.6393381014099001,-0.9503466240941983,0.6130522235075868,1.1309251675839724
0.18,1.33,-29.599217156642187,-0.5220603004538845,0.37216423481813654,0.6411342877960664,-0.9234724654728764,0.6583213149698017,1.1341024416824617
0.18,1.33,-29.418641497057205,-0.5058489308686512,0.39680717585563763,0.642914516612811,-0.8947961738135572,0.7019122133710375,1.1372514884364013
0.18,1.33,-29.24015634810373,-0.4886843185006845,0.4204743050132326,0.644678993239922,-0.8644336909958609,0.7437769981379072,1.1403726711420983
0.18,1.33,-29.063725546401958,-0.47063124560228964,0.4431425124918855,0.6464279199684861,-0.8324996103458903,0.7838747903468963,1.1434663476322553
0.18,1.33,-28.889313757833527,-0.4517535668112786,0.4647924695844874,0.648161496009412,-0.7991068843324708,0.8221713994479998,1.1465328702910489
0.18,1.33,-28.71688645390718,-0.43211406440792527,0.4854084283162255,0.6498799173228581,-0.764366568531179,0.8586389688485714,1.1495725857524037
0.18,1.33,-28.546409888928224,-0.41177432134004377,0.504978024028583,0.6515833764506779,-0.7283875970184035,0.8932556267041606,1.1525858346036042
0.18,1.33,-28.3778510779399,-0.39079460644722996,0.5234920853930346,0.6532720626947042,-0.6912765793445051,0.926005149851739,1.1555729517006623
0.18,1.33,-28.211177775406647,-0.36923377077599207,0.5409444503474257,0.6549461625531798,-0.6531376171256524,0.9568766382195614,1.1585342669403198
0.18,1.33,-28.04635845460993,-0.3471491698403804,0.5573317756975606,0.6566058591903222,-0.614072166530649,0.9858641780314151,1.1614701043217612
0.18,1.33,-27.883362287729454,-0.32459658310204087,0.5726533644517297,0.6582513331391026,-0.5741788958492001,1.0129665363786646,1.1643807831897586
0.18,1.33,-27.72215912658294,-0.3016301553503767,0.5869109891886509,0.6598827621987812,-0.5335535817992814,1.0381868487758048,1.167266618053424
0.18,1.33,-27.562719483999313,-0.2783023500196769,0.6001087210295812,0.6615003213016865,-0.49228902694980653,1.0615323166292263,1.1701279183505533
0.18,1.33,-27.405014515801284,-0.2546639130597718,0.6122527648594038,0.6631041823823006,-0.4504749958114304,1.0830139157597996,1.1729649882160518
0.18,1.33,-27.24901600337394,-0.23076384231248348,0.6233513028092922,0.6646945145199128,-0.40819816066655207,1.102646119539357,1.175778126734274
0.18,1.33,-27.094696336797433,-0.20664936015145108,0.6334143453455288,0.6662714844119543,-0.36554205317190186,1.120446635481706,1.178567628776306
0.18,1.33,-26.942028498522426,-0.18236591040879258,0.6424535808540792,0.6678352557565801,-0.3225870589221132,1.1364361391727809,1.1813337839078146
0.18,1.33,-26.790986047568186,-0.1579571426809993,0.6504822400382961,0.6693859899409197,-0.2794103896884197,1.1506380344037421,1.184076877606493
0.18,1.33,-26.6415431042238,-0.13346491426338275,0.6575149608713393,0.6709238459832613,-0.23608608684049776,1.1630782142853122,1.186797191159791
0.18,1.33,-26.49367433523387,-0.10892929890114923,0.6635676597910906,0.6724489804287909,-0.19268503682624288,1.1737848334044603,1.1894950014804884
0.18,1.33,-26.3473549394511,-0.08438860097267237,0.6686574094359339,0.6739615472470956,-0.14927499626056015,1.1827880915512234,1.1921705809253873
0.18,1.33,-26.20256063393843,-0.05987937393451898,0.6728023229184651,0.6754616977647752,-0.10592062455277064,1.190120029010473,1.1948241971761109
0.18,1.33,-26.059267640504558,-0.03543643150903549,0.6760214456207096,0.6769495812962798,-0.06268350369633288,1.1958143351584734,1.1974561143549896
0.18,1.33,-25.91745267265714,-0.011092882406255784,0.6783346490504168,0.6784253445607934,-0.019622199688425858,1.1999061607052826,1.2000665919935876
0.18,1.33,-25.77709292295848,0.013119847329318639,0.6797625331698869,0.6798891320616076,0.02320769794083174,1.202431944924213,1.2026558857037777
0.18,1.33,-25.638166050769488,0.037171986262775916,0.6803263329482923,0.6813410862890852,0.06575352650022433,1.2034292503522344,1.205224247536763
0.18,1.33,-25.50065017036807,0.061035382248162975,0.6800478297865666,0.6827813476389045,0.10796548765877549,1.2029366061094577,1.207771925838458
0.18,1.33,-25.36452383942833,0.0846834649133674,0.678949268516277,0.6842100543316513,0.1497965810852556,1.2009933610784425,1.210299165107258
0.18,1.33,-25.229766047848482,0.108091206329392,0.6770532797866717,0.6856273423337436,0.1912025348760615,1.1976395466146437,1.2128062058541589
0.18,1.33,-25.096356206914564,0.1312350815266583,0.6743828074712814,0.6870333453597111,0.2321417357125059,1.1929157481359498,1.215293284606793
0.18,1.33,-24.964274138788657,0.15409303754118076,0.6709610391818034,0.6884281954703725,0.27257517410659465,1.186862982208692,1.2177606349675418
0.18,1.33,-24.833500066310307,0.17664444005481372,0.6668113436397801,0.6898120223720138,0.31246635001296,1.1795225857644072,1.2202084863738554
0.18,1.33,-24.704014603099964,0.19887003915023097,0.6619572101416388,0.6911849539234171,0.3517812122528436,1.170936109019545,1.2226370649951326
0.18,1.33,-24.57579874395463,0.2207519277166458,0.656422192356157,0.6925471162370679,0.3904880849379748,1.161145216058806,1.2250465939117494
