Mach,alpha,old_gep_cr,old_gep_ci,old_selection_source,shooting_cr,shooting_ci,target_cr,target_ci,baseline_cr,baseline_ci,baseline_distance_to_shooting,baseline_source,composite_cr,composite_ci,composite_distance_to_shooting,composite_source,delta_dist_vs_old,delta_dist_vs_baseline
1.4,0.1,0.4880421903895978,0.0072195990518587,composite_branch_score,0.7615039062499999,7.951000072337964e-06,0.4898415535061799,0.0032033168409813,0.4780416912456495,0.007117370147466497,0.2838186087937609,target_then_overlap,0.48804219038959784,0.007219599051858749,0.2738418184131244,composite_branch_score,-5.551115123125783e-17,-0.009976790380636535
1.4,0.11,0.5982095527058808,0.0082771808466849,composite_branch_score,0.7615039062499999,2.4170000241126547e-05,0.5974268767337587,0.0043414274312117,0.5882634638961861,0.008214377501853795,0.174013128420309,target_then_overlap,0.5982095527058808,0.008277180846684915,0.16412645932791523,composite_branch_score,0.0,-0.009886669092393774
1.4,0.12,0.6579575566572083,0.0080049969260306,composite_branch_score,0.7615039062499999,7.951000072337964e-06,0.6635272941235284,0.0049694889080398,0.648166386720303,0.008052149931867146,0.11447370824325369,target_then_overlap,0.6579575566572083,0.008004996926030652,0.10477431693005754,composite_branch_score,1.3877787807814457e-17,-0.009699391313196151
1.4,0.13,0.6967680513693723,0.0076919649989538,composite_branch_score,0.7615039062499999,1e-06,0.699376096494325,0.0048033981556183,0.6871957613354243,0.007758916785550101,0.07591074688113435,target_then_overlap,0.6967680513693723,0.007691964998953831,0.06653821967550837,composite_branch_score,1.3877787807814457e-17,-0.00937252720562598
1.4,0.14,0.7250882887736003,0.0081663989017846,composite_branch_score,0.7615039062499999,7.951000072337964e-06,0.7226623933216233,0.0046183593994012,0.7157277083695045,0.008165599629162992,0.04859680253902603,target_then_overlap,0.7250882887736003,0.008166398901784614,0.03990411363314902,composite_branch_score,6.938893903907228e-18,-0.00869268890587701
1.4,0.15,0.7400051967042556,0.0098308433640556,composite_branch_score,0.7615039062499999,2.4170000241126547e-05,0.7396545357641602,0.0049095073411672,0.7313553085385869,0.010549995453758641,0.036771047712518136,target_then_overlap,0.7400051967042556,0.009830843364055642,0.029101166333851174,composite_branch_score,5.551115123125783e-17,-0.007669881378666962
1.4,0.16,0.7484613295238756,0.0070197514021152,composite_branch_score,0.7615039062499999,7.951000072337964e-06,0.7486046805225532,0.0059016864184623,0.739306776895178,0.007303444289538992,0.026563310052425827,target_then_overlap,0.7484613295238756,0.007019751402115282,0.01915124505532728,composite_branch_score,1.214306433183765e-16,-0.0074120649970985455
1.4,0.17,0.7484204386126444,0.0061386134878932,composite_branch_score,0.7615039062499999,2.4170000241126547e-05,0.7536783602143253,0.0042215188413656,0.7392568397021796,0.0063550696634861814,0.025597912652547457,target_then_overlap,0.7484204386126444,0.006138613487893275,0.017908735356593295,composite_branch_score,1.0061396160665481e-16,-0.007689177295954162
1.4,0.18,0.7484147623050578,0.0056120172318901,composite_branch_score,0.7615039062499999,7.255900065104167e-06,0.7536538256675867,0.003686070452762,0.739249700737312,0.005798431271640886,0.025087855861717846,target_then_overlap,0.7484147623050578,0.005612017231890185,0.017233081197461496,composite_branch_score,1.1102230246251565e-16,-0.00785477466425635
1.4,0.26,0.7485361564221805,0.0053375909152484,composite_branch_score,0.7615039062499999,1e-06,0.7537105674436195,0.0030690937859772,0.7393755567609255,0.005430576107912867,0.024649240109120837,target_then_overlap,0.7485361564221805,0.005337590915248405,0.016795217949873584,composite_branch_score,6.938893903907228e-18,-0.007854022159247253
1.4,0.27,0.7485585080017974,0.0056452876785851,composite_branch_score,0.7615039062499999,2.4170000241126547e-05,0.7537232563533083,0.0032122225492454,0.7393990132706981,0.005723641839190297,0.024870910932217216,target_then_overlap,0.7485585080017974,0.005645287678585184,0.017145588109473905,composite_branch_score,1.1102230246251565e-16,-0.007725322822743311
1.4,0.28,0.7485820811746249,0.0060581495137987,composite_branch_score,0.7615039062499999,1e-06,0.7537366673010784,0.0033875726071511,0.7394240282870802,0.006116892862663824,0.0252415845954202,target_then_overlap,0.7485820811746249,0.006058149513798755,0.017712419490533742,composite_branch_score,7.28583859910259e-17,-0.007529165104886458
1.4,0.29,0.748606889550553,0.0066157560793396,composite_branch_score,0.7615039062499999,7.951000072337961e-06,0.7537508112047748,0.0036380701083081,0.7394509860029113,0.006644977529855343,0.025739692617679492,target_then_overlap,0.748606889550553,0.00661575607933965,0.01846578976399805,composite_branch_score,7.28583859910259e-17,-0.007273902853681444
1.4,0.3,0.7486324930114178,0.007407488302803,composite_branch_score,0.7615039062499999,2.4170000241126547e-05,0.7537656962303317,0.0039791216477002,0.7394806974133123,0.007382855128050369,0.026488161784187947,target_then_overlap,0.7486324930114178,0.007407488302803058,0.01958894676561582,composite_branch_score,8.673617379884035e-17,-0.006899215018572127
