Mach,alpha,old_gep_cr,old_gep_ci,old_selection_source,shooting_cr,shooting_ci,target_cr,target_ci,baseline_cr,baseline_ci,baseline_distance_to_shooting,baseline_source,composite_cr,composite_ci,composite_distance_to_shooting,composite_source,delta_dist_vs_old,delta_dist_vs_baseline
1.325,0.2,0.7664960552448612,0.0049001039938147,nearest_to_target,0.7617399088541668,7.951000072337961e-06,0.7617399088541668,7.951000072337961e-06,0.7664960552448612,0.0049001039938147755,0.010879042795505866,nearest_to_target,0.7664960552448612,0.0049001039938147755,0.010879042795505866,nearest_to_target,1.3530843112619095e-16,0.0
1.55,0.2,0.7575383556814701,0.0049999747011553,nearest_to_target,0.7615039062499999,3.0853000217013898e-06,0.7615039062499999,3.0853000217013898e-06,0.7575383556814701,0.004999974701155394,0.01075180013115086,nearest_to_target,0.7575383556814701,0.004999974701155394,0.01075180013115086,nearest_to_target,1.7520707107365752e-16,0.0
1.5750000000000002,0.2,0.7575450800692256,0.0050637348014963,nearest_to_target,0.7615039062499999,7.951000072337964e-06,0.7615039062499999,7.951000072337964e-06,0.7575450800692256,0.005063734801496372,0.010858918183527782,nearest_to_target,0.7575450800692256,0.005063734801496372,0.010858918183527782,nearest_to_target,1.3357370765021415e-16,0.0
1.6,0.2,0.7575523797328101,0.0051397451235422,nearest_to_target,0.7615039062499999,2.4170000241126547e-05,0.7615039062499999,2.4170000241126547e-05,0.7575523797328101,0.005139745123542234,0.010967725251144948,nearest_to_target,0.7575523797328101,0.005139745123542234,0.010967725251144948,nearest_to_target,6.245004513516506e-17,0.0
1.625,0.2,0.7575602838600433,0.0052280462429041,nearest_to_target,0.7615039062499999,7.951000072337964e-06,0.7615039062499999,7.951000072337964e-06,0.7575602838600433,0.005228046242904106,0.01116018525525031,nearest_to_target,0.7575602838600433,0.005228046242904106,0.01116018525525031,nearest_to_target,1.214306433183765e-17,0.0
1.65,0.2,0.7575688347119528,0.005328832368816,nearest_to_target,0.7615039062499999,7.951000072337964e-06,0.7615039062499999,7.951000072337964e-06,0.7575688347119528,0.0053288323688160085,0.011346008204232982,nearest_to_target,0.7575688347119528,0.0053288323688160085,0.011346008204232982,nearest_to_target,1.5612511283791264e-17,0.0
1.675,0.2,0.7575780896596833,0.0054424550994767,nearest_to_target,0.7615039062499999,2.4170000241126547e-05,0.7615039062499999,2.4170000241126547e-05,0.7575780896596833,0.005442455099476719,0.011525766333185765,nearest_to_target,0.7575780896596833,0.005442455099476719,0.011525766333185765,nearest_to_target,3.469446951953614e-17,0.0
1.7000000000000002,0.2,0.7575881245308556,0.0055694354321342,nearest_to_target,0.7615039062499999,7.951000072337964e-06,0.7615039062499999,7.951000072337964e-06,0.7575881245308556,0.005569435432134294,0.011792106801765947,nearest_to_target,0.7575881245308556,0.005569435432134294,0.011792106801765947,nearest_to_target,1.7694179454963432e-16,0.0
1.725,0.2,0.7575990387223351,0.0057104853815964,nearest_to_target,0.7615039062499999,7.951000072337961e-06,0.7615039062499999,7.951000072337961e-06,0.7575990387223351,0.005710485381596428,0.012055023181166752,nearest_to_target,0.7575990387223351,0.005710485381596428,0.012055023181166752,nearest_to_target,5.377642775528102e-17,0.0
1.75,0.2,0.7576109629001856,0.0058665418223874,nearest_to_target,0.7615039062499999,7.951000072337961e-06,0.7615039062499999,7.951000072337961e-06,0.7576109629001856,0.00586654182238748,0.012346957261533061,nearest_to_target,0.7576109629001856,0.00586654182238748,0.012346957261533061,nearest_to_target,1.5092094240998222e-16,0.0
1.775,0.2,0.7576240706654064,0.0060388169877429,nearest_to_target,0.7615039062499999,2.4170000241126547e-05,0.7615039062499999,2.4170000241126547e-05,0.7576240706654064,0.006038816987742941,0.012639503063828755,nearest_to_target,0.7576240706654064,0.006038816987742941,0.012639503063828755,nearest_to_target,7.806255641895632e-17,0.0
